fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
-0.5750000000000004,0.0,-0.5151515151515151,-0.7142857142857144,-0.2631578947368423,0.75,0.23255813953488372,-0.9590909090909435,0.5789473684210521,-0.23529411764705913,0.0
0.4750000000000003,0.3599999999999999,-0.3030303030303031,0.28571428571428525,-0.21052631578947384,-0.5,-0.4418604651162791,0.04545454545454087,0.3684210526315782,1.7058823529411773,-0.1999999999999993
1.975000000000001,0.3599999999999999,1.2424242424242427,0.4285714285714282,-0.31578947368421073,-0.625,-0.46511627906976744,1.3181818181818366,-0.3157894736842109,-0.23529411764705913,0.8666666666666671
0.575,-0.20000000000000018,0.090909090909091,-1.2857142857142856,1.0,0.3125,0.9302325581395349,-0.0636363636363774,-0.3684210526315782,-0.35294117647058804,-0.1999999999999993
-0.12500000000000006,-0.16000000000000014,0.21212121212121215,-0.14285714285714296,-0.894736842105263,1.5,0.23255813953488372,-1.1909090909091322,-0.05263157894736965,0.05882352941176478,1.6000000000000003
0.6750000000000006,-0.08000000000000007,0.8181818181818183,0.5714285714285712,2.789473684210526,-0.25,-0.5813953488372093,-0.0636363636363774,0.47368421052631515,1.1176470588235303,0.9333333333333336
-0.4750000000000003,0.19999999999999973,-0.6969696969696971,0.4285714285714282,-0.2631578947368423,-0.125,-0.18604651162790697,-0.7090909090909183,1.1578947368421042,1.941176470588236,-0.06666666666666643
-0.37500000000000017,1.2799999999999998,-0.6666666666666667,0.0,-0.10526315789473692,-0.0625,0.9302325581395349,0.3409090909090565,1.1578947368421042,-0.23529411764705913,-0.2666666666666669
1.3250000000000004,-0.9200000000000002,0.8484848484848486,-0.4285714285714288,1.9999999999999942,0.0625,0.8837209302325582,-0.15454545454545912,-0.3157894736842109,0.9411764705882358,-0.6000000000000002
1.2250000000000005,-0.96,0.696969696969697,4.2142857142857135,1.5789473684210524,-0.6875,-0.37209302325581395,0.5909090909090817,-0.47368421052631515,0.17647058823529435,0.6666666666666666
0.2250000000000002,0.16000000000000014,-0.09090909090909091,-0.14285714285714296,0.15789473684210026,0.8125,0.18604651162790697,0.9545454545454591,-0.2631578947368436,-0.7058823529411767,-0.2666666666666669
0.02499999999999992,-0.08000000000000007,-0.030303030303030335,-0.5714285714285715,0.05263157894736846,0.3125,0.9534883720930233,0.5272727272727044,-0.3157894736842109,-0.8823529411764708,-0.6666666666666666
0.9750000000000005,-0.48,0.787878787878788,0.8571428571428564,0.21052631578947384,-0.125,-0.37209302325581395,0.7272727272727043,0.0,1.235294117647059,0.4666666666666674
0.12499999999999961,0.3999999999999999,-0.3333333333333333,0.28571428571428525,-0.05263157894736846,0.25,0.3488372093023256,0.34545454545454085,0.0,-0.11764705882352956,-0.2666666666666669
0.7750000000000002,0.16000000000000014,0.5151515151515151,-0.8571428571428571,20.421052631578945,0.625,0.37209302325581395,0.5318181818181887,-0.15789473684210661,0.7058823529411767,0.5333333333333338
1.4750000000000008,-0.28,0.7272727272727273,-0.14285714285714296,0.05263157894736846,0.0625,1.5813953488372092,0.6818181818181634,-1.2631578947368436,-0.6470588235294119,-0.1999999999999993
0.5250000000000001,-0.08000000000000007,0.7272727272727273,0.28571428571428525,2.789473684210526,-0.625,-0.27906976744186046,1.3863636363636478,0.0,0.8823529411764711,0.39999999999999974
-0.12500000000000006,0.21999999999999975,-0.09090909090909091,0.14285714285714232,-0.2631578947368423,-0.3125,-0.20930232558139536,-0.4090909090909183,-1.105263157894737,-0.4117647058823528,0.0
0.17500000000000035,-1.2000000000000002,0.24242424242424251,-0.2857142857142859,-0.5263157894736838,0.0,0.7209302325581395,-0.35000000000002524,0.3157894736842109,0.7058823529411767,0.6666666666666666
0.07499999999999976,0.19999999999999973,-0.09090909090909091,-0.8571428571428571,0.15789473684210026,0.625,0.4883720930232558,0.2727272727272452,-0.05263157894736965,-0.7058823529411767,-0.39999999999999974
-0.02499999999999992,0.3999999999999999,0.303030303030303,3.5714285714285707,0.0,0.0,0.4186046511627907,0.18181818181816348,0.5789473684210521,0.05882352941176478,-0.6000000000000002
-0.7750000000000002,0.8799999999999999,-0.7575757575757577,0.0,1.210526315789473,0.9375,0.23255813953488372,-0.4272727272727548,0.5263157894736848,-0.4117647058823528,0.6666666666666666
-0.37500000000000017,0.6799999999999997,-0.5454545454545455,1.1428571428571423,0.3684210526315785,0.8125,0.5348837209302325,0.4090909090909183,0.3684210526315782,-0.4705882352941176,-0.06666666666666643
1.425000000000001,-0.52,0.7272727272727273,-0.14285714285714296,2.210526315789473,-0.5625,-0.4418604651162791,0.5454545454545409,-1.210526315789474,0.4705882352941176,-0.39999999999999974
0.6750000000000006,0.3599999999999999,-0.030303030303030335,-0.5714285714285715,0.3684210526315785,-0.4375,0.06976744186046512,1.3863636363636478,-0.8421052631578957,-0.4117647058823528,-0.39999999999999974
-0.2250000000000002,0.23999999999999977,-0.7575757575757577,-1.0,-0.10526315789473692,-0.25,-0.5813953488372093,-0.2954545454545661,-1.105263157894737,-0.4117647058823528,0.0
0.2250000000000002,0.0,-0.030303030303030335,0.28571428571428525,-1.5789473684210524,-0.3125,-0.20930232558139536,-0.8636363636363774,-0.10526315789473696,-0.05882352941176478,0.6000000000000002
-0.6250000000000003,-0.6400000000000001,-0.06060606060606058,-0.4285714285714288,-0.15789473684210537,0.125,-0.18604651162790697,-1.0500000000000251,0.47368421052631515,-0.17647058823529435,0.06666666666666643
0.02499999999999992,-1.04,0.303030303030303,-0.14285714285714296,-1.4210526315789473,-0.125,-0.4186046511627907,-0.9727272727272956,-0.05263157894736965,1.235294117647059,1.4666666666666675
-0.2250000000000002,0.31999999999999984,-0.1515151515151515,0.28571428571428525,0.0,1.1875,0.37209302325581395,-0.47272727272729564,0.3157894736842109,-0.29411764705882326,-0.06666666666666643
-0.6250000000000003,0.8799999999999999,-0.7272727272727273,-1.2857142857142856,-0.15789473684210537,-0.5625,-0.6046511627906976,-0.8,0.6842105263157892,0.05882352941176478,-0.39999999999999974
-0.4750000000000003,3.24,-0.4848484848484849,-0.7142857142857144,0.3684210526315785,-0.375,-0.5116279069767442,-0.5454545454545409,-0.47368421052631515,-1.0000000000000002,-0.39999999999999974
2.175000000000001,-0.16000000000000014,1.2424242424242427,0.0,-0.2631578947368423,-0.6875,-0.6744186046511628,0.6363636363636226,-1.3684210526315805,0.8235294117647063,0.2666666666666669
-0.32500000000000034,0.7199999999999998,-0.3030303030303031,0.14285714285714232,-0.15789473684210537,0.25,0.9302325581395349,-0.2636363636363774,-0.2631578947368436,0.5294117647058824,-0.1999999999999993
0.4750000000000003,-0.6800000000000002,0.7272727272727273,0.4285714285714282,-0.05263157894736846,0.4375,0.3953488372093023,0.3181818181817861,-0.42105263157894784,1.2941176470588238,-0.4666666666666662
-0.275,0.3999999999999999,-0.4848484848484849,0.5714285714285712,-0.894736842105263,-0.6875,-0.813953488372093,-1.1454545454545912,0.3684210526315782,0.05882352941176478,1.133333333333334
-0.2250000000000002,-0.6400000000000001,0.21212121212121215,-0.14285714285714296,0.05263157894736846,2.25,0.7674418604651163,-0.6,-0.05263157894736965,-0.5294117647058824,-0.3333333333333333
-0.2250000000000002,0.23999999999999977,-0.1515151515151515,1.1428571428571423,-0.10526315789473692,-0.25,0.13953488372093023,0.0,0.3684210526315782,-0.35294117647058804,-0.39999999999999974
-0.6250000000000003,-0.8800000000000001,0.45454545454545464,-0.14285714285714296,-0.15789473684210537,0.25,0.06976744186046512,-0.5,0.6842105263157892,1.0588235294117654,-0.06666666666666643
-0.0750000000000002,0.08000000000000007,0.030303030303030335,-0.4285714285714288,0.21052631578947384,0.3125,0.6976744186046512,-0.21818181818183655,-0.42105263157894784,0.17647058823529435,-0.6000000000000002
-0.0750000000000002,0.52,-0.4545454545454546,-0.4285714285714288,0.6842105263157893,0.6875,0.4418604651162791,0.15454545454545912,-1.210526315789474,0.23529411764705913,-0.6000000000000002
-0.9250000000000007,-0.6400000000000001,-0.4848484848484849,0.5714285714285712,-0.6842105263157893,-0.25,-0.3488372093023256,-0.7,1.1578947368421042,0.7058823529411767,1.2666666666666668
-0.8250000000000005,0.52,-0.7575757575757577,0.4285714285714282,-0.7368421052631577,-0.6875,-0.3953488372093023,-2.045454545454591,0.894736842105263,-0.9411764705882355,0.6000000000000002
0.275,0.16000000000000014,-0.09090909090909091,0.14285714285714232,0.15789473684210026,-0.125,0.9767441860465116,0.4090909090909183,-0.894736842105263,-0.17647058823529435,-0.1999999999999993
0.42500000000000043,-0.56,0.787878787878788,-0.2857142857142859,-0.10526315789473692,-0.3125,0.4883720930232558,0.0,0.26315789473684126,1.235294117647059,0.9333333333333336
0.2250000000000002,-0.8400000000000001,0.45454545454545464,0.0,-0.6315789473684208,-0.25,-0.5813953488372093,-0.8363636363636731,-0.21052631578947392,1.5294117647058831,0.6000000000000002
-0.9250000000000007,-0.6000000000000001,-0.3030303030303031,-0.5714285714285715,-1.4210526315789473,-0.25,-0.37209302325581395,-0.6636363636363773,0.5789473684210521,1.5882352941176479,0.7333333333333331
-0.42500000000000043,1.44,-0.7575757575757577,0.5714285714285712,-0.47368421052631543,0.5,-0.16279069767441862,0.4454545454545409,0.6842105263157892,0.11764705882352956,-0.2666666666666669
0.07499999999999976,0.16000000000000014,-0.09090909090909091,-0.14285714285714296,0.15789473684210026,0.4375,2.395348837209302,0.4090909090909183,1.2631578947368411,-0.5294117647058824,-0.39999999999999974
0.42500000000000043,0.2799999999999998,0.030303030303030335,0.0,0.15789473684210026,0.0625,1.5348837209302326,-0.13636363636367307,-0.6315789473684218,-0.7058823529411767,-0.4666666666666662
0.2250000000000002,-0.72,0.24242424242424251,0.7142857142857141,-0.47368421052631543,-0.0625,-0.37209302325581395,-0.8636363636363774,-0.47368421052631515,-0.05882352941176478,1.133333333333334
1.975000000000001,-0.56,1.2424242424242427,-0.2857142857142859,0.0,-0.625,-0.6511627906976745,0.4090909090909183,-1.4210526315789478,-0.05882352941176478,-0.5333333333333327
-0.2250000000000002,0.31999999999999984,0.06060606060606067,-0.4285714285714288,-0.05263157894736846,1.375,0.5116279069767442,-0.19090909090908173,-0.2631578947368436,-0.4705882352941176,-0.13333333333333286
-0.7250000000000004,0.5,-0.7575757575757577,0.28571428571428525,0.10526315789473692,-0.625,-0.7441860465116279,-0.5454545454545409,1.5789473684210522,-0.17647058823529435,-0.4666666666666662
-0.17500000000000035,-0.96,0.696969696969697,-0.4285714285714288,-1.5263157894736838,-0.625,-0.6046511627906976,-0.2272727272727548,-0.05263157894736965,0.5294117647058824,0.2666666666666669
-0.17500000000000035,-0.28,-0.4848484848484849,0.5714285714285712,-0.5789473684210523,-0.75,-0.7906976744186046,-0.9590909090909435,0.052631578947367315,-0.17647058823529435,0.6000000000000002
-0.12500000000000006,-0.1200000000000001,0.06060606060606067,-0.2857142857142859,0.5263157894736838,0.0625,1.0465116279069768,-0.21818181818183655,-0.10526315789473696,-0.7647058823529416,0.20000000000000048
0.42500000000000043,0.8999999999999999,-0.393939393939394,0.28571428571428525,1.0,0.0625,-0.023255813953488372,-0.3,0.3684210526315782,0.23529411764705913,-0.1999999999999993
-0.5250000000000001,0.6799999999999997,-0.7272727272727273,0.0,-2.1052631578947367,1.25,0.09302325581395349,-0.7090909090909183,0.26315789473684126,-0.4117647058823528,1.133333333333334
0.12499999999999961,0.2799999999999998,0.06060606060606067,1.7142857142857135,1.0,-0.0625,1.4186046511627908,0.8272727272727043,-0.7368421052631587,-0.05882352941176478,-0.4666666666666662
0.8749999999999999,0.45999999999999996,0.030303030303030335,-0.2857142857142859,-0.47368421052631543,0.9375,0.5581395348837209,0.7545454545454592,-0.2631578947368436,-0.23529411764705913,-0.4666666666666662
-0.5250000000000001,-0.40000000000000013,0.1515151515151515,0.4285714285714282,-0.894736842105263,1.375,0.046511627906976744,-0.8227272727272704,0.5789473684210521,0.29411764705882393,0.0
1.7250000000000008,-0.56,0.7272727272727273,0.8571428571428564,-0.5789473684210523,-0.375,-0.37209302325581395,1.2272727272727044,-0.8421052631578957,0.0,0.7333333333333331
-0.4750000000000003,-0.6400000000000001,-0.4848484848484849,-0.8571428571428571,-0.6842105263157893,0.0625,-0.46511627906976744,-0.9636363636363774,0.26315789473684126,0.05882352941176478,1.7333333333333332
0.575,1.0,-0.7575757575757577,0.5714285714285712,-0.6842105263157893,0.4375,-0.16279069767441862,1.3863636363636478,0.42105263157894784,-0.05882352941176478,0.3333333333333333
-0.6250000000000003,0.7199999999999998,-0.5454545454545455,-0.14285714285714296,1.5789473684210524,0.25,-0.20930232558139536,-0.21818181818183655,0.21052631578947392,0.0,-0.4666666666666662
-0.4750000000000003,-0.48,0.21212121212121215,1.1428571428571423,-1.0,0.0,-0.09302325581395349,-0.9636363636363774,0.894736842105263,0.6470588235294119,0.8000000000000007
1.6250000000000002,-0.6400000000000001,0.8181818181818183,0.0,2.789473684210526,-0.625,-0.6046511627906976,0.29090909090908174,-0.3157894736842109,0.9411764705882358,0.7333333333333331
1.7250000000000008,-0.56,1.2424242424242427,-0.7142857142857144,-0.7368421052631577,-0.6875,-0.627906976744186,-0.1272727272727548,-0.5789473684210521,0.8823529411764711,0.6000000000000002
-0.32500000000000034,2.08,-0.6666666666666667,0.14285714285714232,-1.5263157894736838,-0.25,-0.11627906976744186,-0.681818181818214,-1.0,-0.29411764705882326,-0.8666666666666659
1.7750000000000008,-0.52,0.787878787878788,0.14285714285714232,-0.2631578947368423,-0.625,-0.3953488372093023,0.6363636363636226,-1.4210526315789478,0.8823529411764711,-0.3333333333333333
-0.42500000000000043,1.12,-0.5757575757575758,-0.4285714285714288,0.0,0.4375,-0.18604651162790697,-0.08181818181821393,0.7894736842105261,-0.05882352941176478,-0.13333333333333286
-0.6750000000000006,0.08000000000000007,-0.6363636363636365,-0.5714285714285715,0.0,0.9375,0.23255813953488372,-0.9090909090909183,0.5789473684210521,0.11764705882352956,0.0
-0.0750000000000002,-0.3600000000000001,-0.030303030303030335,-0.2857142857142859,-0.15789473684210537,0.0,-0.4186046511627907,-1.4090909090909183,-0.10526315789473696,0.7647058823529416,0.06666666666666643
-0.6250000000000003,0.0,-0.5757575757575758,-0.14285714285714296,-0.8421052631578946,0.0,-0.09302325581395349,-1.136363636363673,0.15789473684210428,0.8823529411764711,1.6000000000000003
-0.5750000000000004,-0.28,0.9090909090909093,-0.14285714285714296,0.05263157894736846,-0.0625,-0.5348837209302325,-0.07272727272729566,0.26315789473684126,0.8823529411764711,0.7333333333333331
-0.5750000000000004,0.23999999999999977,-0.5151515151515151,-0.14285714285714296,0.05263157894736846,0.625,0.023255813953488372,-1.1909090909091322,0.5789473684210521,-0.05882352941176478,0.8000000000000007
1.0250000000000004,-0.20000000000000018,0.18181818181818182,0.9999999999999993,0.42105263157894696,0.4375,0.8604651162790697,0.8181818181818366,0.052631578947367315,1.2941176470588238,-0.06666666666666643
-0.4750000000000003,0.3999999999999999,-0.5454545454545455,-0.2857142857142859,-0.15789473684210537,0.25,0.9302325581395349,-0.2636363636363774,0.3684210526315782,0.05882352941176478,-0.5333333333333327
0.17500000000000035,0.8399999999999999,-0.030303030303030335,0.0,-0.47368421052631543,0.75,2.2093023255813953,0.3181818181817861,-0.10526315789473696,-0.4117647058823528,-0.6000000000000002
-0.42500000000000043,-0.8800000000000001,0.5151515151515151,0.0,-1.5263157894736838,-0.8125,-0.7674418604651163,-0.1,0.6315789473684218,0.7058823529411767,1.5333333333333339
0.2250000000000002,-0.16000000000000014,0.6060606060606062,-0.7142857142857144,4.578947368421052,-0.6875,-0.7441860465116279,0.14545454545454087,-0.7368421052631587,-0.4117647058823528,-0.39999999999999974
1.425000000000001,0.3999999999999999,-0.030303030303030335,-0.4285714285714288,1.421052631578947,-0.5625,-0.2558139534883721,0.4090909090909183,-0.894736842105263,-0.29411764705882326,-0.1999999999999993
-0.0750000000000002,-0.52,-0.393939393939394,0.28571428571428525,-0.5789473684210523,1.125,0.0,-0.7090909090909183,-0.894736842105263,-1.0000000000000002,0.0
-0.4750000000000003,-0.08000000000000007,-0.6060606060606062,-0.7142857142857144,-0.10526315789473692,1.0,0.23255813953488372,-0.5454545454545409,0.8421052631578957,0.6470588235294119,-0.06666666666666643
0.5250000000000001,-0.6400000000000001,0.1515151515151515,-0.14285714285714296,-1.0,-0.3125,-0.46511627906976744,-0.6863636363636478,-0.21052631578947392,1.4117647058823535,1.133333333333334
-0.2250000000000002,0.19999999999999973,-0.6969696969696971,-1.142857142857143,-0.15789473684210537,0.3125,0.7674418604651163,-0.35454545454545916,0.26315789473684126,-0.5294117647058824,-0.2666666666666669
-0.2250000000000002,0.19999999999999973,0.030303030303030335,-0.2857142857142859,-0.31578947368421073,0.5625,1.0,0.35454545454545916,-0.47368421052631515,-0.4117647058823528,-0.4666666666666662
-0.02499999999999992,-0.08000000000000007,-0.21212121212121215,-0.7142857142857144,-0.10526315789473692,0.3125,0.7674418604651163,-0.18181818181821394,-0.3157894736842109,-0.4117647058823528,-0.39999999999999974
