fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
-0.8007010536252414,-0.15942905177393746,-1.1425813275256071,-0.813963913751911,-0.20469768940629895,1.5033080592874197,0.14454266252498293,-0.6829152270227499,1.1204897468284536,0.5706088736046616,-0.40344395629491053
0.3723368302663767,-0.9681071891664014,0.18564104073059437,-0.34809717099349247,-0.9213036229128051,-0.5951652524208821,-0.7658414306579999,-0.852590088166466,-0.28512172361256255,1.5132650311981726,1.3465496677282975
-0.5074415826523369,0.24491001692229414,-1.3019680117163512,-1.1633639708207248,-0.24685097961256405,0.4041077531544997,0.8425038006319365,-0.45303315708613945,0.34740343808589313,-0.8796313688468935,-0.6951095602987791
-0.5074415826523369,0.24491001692229414,-0.026874538190397756,-0.46456385668309713,-0.37331085023135935,0.8038169553846525,1.145965165026264,0.4008145312498941,-0.636524591222815,-0.7346073446017378,-0.986775164302646
-0.2728340058740131,-0.15942905177393746,-0.45190569603238234,-0.813963913751911,-0.20469768940629895,0.4041077531544997,0.8425038006319365,-0.24504461761970558,-0.42568287065666416,-0.7346073446017378,-0.889553296301357
1.0175076664067664,-0.9103444650669396,1.0888322511448114,-0.9304305994415155,0.46975495389394206,-1.1947290557661112,-1.0389566586128949,0.17093246131322293,-1.05820803235512,0.28056082511435104,-0.889553296301357
-0.39013779426317496,0.7070118097179882,-1.3019680117163512,-0.46456385668309713,0.0060687616250224416,0.7038896548271143,1.3583881201022934,-0.08084313909350321,1.682734335004857,-0.7346073446017378,-0.7923314283000681
-0.7420491594306607,1.1979949645634125,-1.4082258011768474,-0.34809717099349247,-0.20469768940629895,2.4026537643052635,0.1748887989644157,-0.6281814008473693,0.9096480262622996,-0.4445592961114273,0.95766219572314
-0.6247453710414987,0.5337236374196029,-0.3456479065718861,-0.813963913751911,0.09037534203755673,1.0036715564997287,0.38731175404044504,-0.3271453568827764,-0.2148411500905133,-0.4445592961114273,-0.889553296301357
-0.4487896884577562,0.9958254302152962,-0.9831946433348628,-0.34809717099349247,-0.4154641404376245,0.6039623542695761,2.8453488056344987,-0.22862446976704281,0.48796458512999474,-0.8071193567243157,-1.1812189003052256
0.313684936071796,-1.4302089819620947,1.7795078826380362,0.2342362574545306,10.923770925047679,0.10432585148188517,-0.43203392982423955,0.24755981795878,-0.0742800030464117,1.0781929584627064,1.4437715357295866
-0.6833972652360795,-0.7948190168680161,0.2387699354608425,0.0013028860753211892,-0.20469768940629895,0.7038896548271143,0.265927208282714,-1.1153124538083412,-0.003999429524359336,-0.15451124762111595,0.5687747237179825
-0.39013779426317496,-0.043903603575013966,-0.026874538190397756,-0.46456385668309713,-0.4154641404376245,0.0043985509243469854,-0.1589187018693447,-0.28883167855999786,0.20684229104179153,1.9483371039336397,-1.2784407683065147
0.313684936071796,-0.5637681204701694,1.1950900406053075,-1.0468972851311202,-1.0899167837378696,0.9037442559421907,-0.43203392982423955,-0.819749792461262,-0.7770857382669166,0.49809686148208376,0.5687747237179825
-0.6833972652360795,0.36043546512121766,0.18564104073059437,-0.34809717099349247,-0.12039110899376876,0.4041077531544997,0.14454266252498293,0.028624513257257858,2.104417776137162,-0.37204728398884945,-0.986775164302646
-0.7420491594306607,-0.5637681204701694,-0.3456479065718861,-0.5810305423727019,-1.0056102033253393,0.8038169553846525,0.3266194811615795,-0.5570274268193868,-1.1284886058771721,-1.459727465827516,-1.1812189003052256
-0.3314859000685943,-0.679293568669093,0.2918988301910906,1.340669771505774,0.13252863224382183,-1.3945836568811876,-1.2210334772494915,-1.0660520102504745,0.6988063056961488,-0.7346073446017378,0.8604403277218511
-0.976656736208984,-0.043903603575013966,-0.13313232765089397,0.1177695717649259,-0.20469768940629895,0.7038896548271143,0.265927208282714,-1.6462305677096052,-0.7770857382669166,-0.4445592961114273,0.08266538371153598
-0.5660934768469176,0.9380627061158345,-0.9300657486046149,-0.34809717099349247,-0.24685097961256405,0.0043985509243469854,-0.7658414306579999,-0.962057740517227,0.5582451586520472,1.875825091811062,2.027102743737322
0.25503304187721526,0.9380627061158345,-1.3550969064465992,-0.34809717099349247,1.5235872090505684,-0.6950925529784203,-0.7658414306579999,0.3843943833972313,-1.05820803235512,-0.8071193567243157,-0.7923314283000681
0.6069444070447005,0.4759609133201412,-0.18626122238114193,0.1177695717649259,0.17468192245008635,2.202799163190187,1.7225417573754866,1.0685672105896096,-0.636524591222815,-0.7346073446017378,-1.1812189003052256
0.6069444070447005,-1.6612598783599417,0.9825744616843154,-0.5810305423727019,-0.03608452858123856,-1.094801755208573,-0.7051491577791345,1.4517039938172733,0.0662811439976899,0.06302478874661756,0.5687747237179825
1.0175076664067664,-0.9103444650669396,1.2482189353355557,4.892903685038715,0.5540615343064722,-1.094801755208573,-0.5230723391425378,0.9098391146809817,-1.6204526205315264,-0.009487223375960285,-0.986775164302646
0.4309887244609574,-0.4482426722712459,1.7795078826380362,0.4671696288337395,-0.20469768940629895,-0.9948744546510349,-0.887225976415731,1.2327686891157512,-0.7770857382669166,0.5706088736046616,0.5687747237179825
2.7184125980496128,-1.199158085564248,2.098281251019525,0.9330363715921584,0.09037534203755673,1.0036715564997287,0.6604269819953399,3.5315893884820375,-0.636524591222815,1.0056809463401286,-0.889553296301357
0.3723368302663767,0.4759609133201412,1.1950900406053075,0.1177695717649259,0.09037534203755673,1.103598857057267,1.813580166693785,0.9043657320634072,-0.003999429524359336,-0.009487223375960285,-0.889553296301357
2.307849338687547,-1.199158085564248,0.9825744616843154,0.4671696288337395,-0.3311575600250943,-1.2946563563236493,-1.008610522173462,0.4664951226603629,-1.6204526205315264,1.223216982707862,-0.11177835229104194
-0.3314859000685943,2.237723998353723,0.07938325127009846,-0.46456385668309713,0.6805214049252676,0.20425315203942335,0.5086962997981761,0.028624513257257858,-0.3554022971346149,-0.7346073446017378,-0.7923314283000681
-0.3314859000685943,1.486808585060721,-1.4082258011768474,-0.6974972280623063,-1.0477634935316,-1.094801755208573,-1.1299950679311932,-0.2340978523846173,0.34740343808589313,-0.08199923549853812,-0.40344395629491053
-0.3314859000685943,-0.043903603575013966,-0.026874538190397756,-0.46456385668309713,-0.3311575600250943,2.102871862632649,0.8121576641925037,-0.4639799223212277,-1.6204526205315264,-0.37204728398884945,-0.889553296301357
-0.6247453710414987,1.1979949645634125,-1.089452432795359,-0.11516379961428352,-0.8369970425002748,-0.0955287496331912,-0.28030324762707576,-0.912797296959421,0.5582451586520472,-0.08199923549853812,1.152105931725718
-0.9180048420144034,-0.9681071891664014,-1.4082258011768474,-0.5810305423727019,-1.2163766543566605,-0.19545605019072937,-0.7051491577791345,-1.1864664278363237,0.979928599784352,-0.15451124762111595,0.3743309877154046
0.4309887244609574,0.07162184462390954,0.4512855143818346,0.5836363145233443,-0.24685097961256405,0.6039623542695761,0.14454266252498293,1.013833384414229,-0.28512172361256255,-0.7346073446017378,-0.3062220882936216
-0.8007010536252414,0.8225372579169117,-1.036323538065111,1.5153698000401814,0.9334411461628576,0.0043985509243469854,1.1156190285868313,-0.015162547683034416,1.4016120409166537,-0.9521433809694714,-0.20900022029233262
-0.9180048420144034,0.7647745338174499,-1.4082258011768474,-0.34809717099349247,1.3971273384317737,-0.8949471540934967,-0.9175721128551638,-0.25599138285473305,0.979928599784352,0.7881449099723952,-0.20900022029233262
-1.2699162071818886,1.2268763266131433,-1.4082258011768474,-1.0468972851311202,-1.0477634935316,-0.19545605019072937,-0.3106493840665085,-1.0769987754855626,0.979928599784352,-0.7346073446017378,-0.40344395629491053
-0.976656736208984,-0.4482426722712459,-0.13313232765089397,-0.813963913751911,-0.20469768940629895,0.10432585148188517,-0.46238006626367234,-1.0660520102504745,0.6988063056961488,0.4255848493595059,3.096543291751504
-0.15553021748485166,1.1979949645634125,-1.4082258011768474,0.5836363145233443,-0.7105371718814796,-0.6950925529784203,-0.7961875670974328,0.4664951226603629,0.0662811439976899,0.20804881299177322,1.8326590077347442
0.6069444070447005,-0.15942905177393746,1.1950900406053075,0.2342362574545306,-0.16254439920003386,1.8030899609600344,1.6315033480571883,0.4664951226603629,-0.5662440177007658,-0.8071193567243157,-0.6951095602987791
-1.0353086304035652,0.7647745338174499,-0.18626122238114193,-0.34809717099349247,-1.0899167837378696,0.0043985509243469854,-0.18926483830877747,-1.1098390711907666,0.48796458512999474,-0.37204728398884945,0.95766219572314
0.020425465098891465,0.4181981892206794,-0.23939011711139005,-0.11516379961428352,0.09037534203755673,-0.5951652524208821,2.1170415310881125,0.4664951226603629,-1.3393303264433232,-1.097167405214627,-1.083997032303935
2.073241761909223,-0.5060053963707076,0.8763166722238193,0.2342362574545306,0.09037534203755673,0.4041077531544997,0.3266194811615795,0.7948980797126461,-0.4959634441787134,0.7156328978498173,-0.889553296301357
-0.9180048420144034,1.0247067922650273,-1.3550969064465992,3.9611701995218778,-0.12039110899376876,0.0043985509243469854,-0.7051491577791345,-0.5953411051421653,1.5421731879607552,-0.5170713082340052,0.17988725171282494
-0.976656736208984,-0.9681071891664014,-0.13313232765089397,-0.9304305994415155,-0.12039110899376876,0.7038896548271143,-0.1589187018693447,-1.0660520102504745,0.5582451586520472,-0.29953527186627166,0.47155285571669353
-0.39013779426317496,0.4181981892206794,-0.026874538190397756,-0.46456385668309713,0.048222051831291635,1.4033807587298814,2.572233577679604,-0.3216719742652019,-0.3554022971346149,-0.4445592961114273,-0.5978876922974885
0.25503304187721526,-0.15942905177393746,0.7169299880330752,-0.11516379961428352,-0.6683838816752145,0.8038169553846525,0.5390424362376088,-0.6281814008473693,0.20684229104179153,0.20804881299177322,1.5409934037308755
-0.8007010536252414,1.4579272230109903,0.2918988301910906,-0.46456385668309713,-0.16254439920003386,0.6039623542695761,0.9638883463896676,-0.3435655047353784,0.5582451586520472,0.28056082511435104,1.4437715357295866
-1.8564351491276976,0.6781304476682573,-0.7706790644138707,0.1177695717649259,-0.12039110899376876,-0.6950925529784203,-0.9479182492945966,-1.5312895327412697,0.48796458512999474,-0.66209533247916,0.7632184597205605
0.5482925128501198,-0.7948190168680161,0.39815661965158683,0.7001030002129489,0.0060687616250224416,-0.19545605019072937,-0.46238006626367234,0.5759627750111239,-0.7770857382669166,-0.29953527186627166,-0.6951095602987791
-0.39013779426317496,0.4181981892206794,-0.7706790644138707,0.4671696288337395,0.13252863224382183,0.5040350537120379,-0.28030324762707576,-0.45303315708613945,-1.550172047009477,-1.169679417337205,-0.7923314283000681
-0.3314859000685943,0.7647745338174499,-0.18626122238114193,-0.34809717099349247,-0.3311575600250943,0.10432585148188517,1.3583881201022934,0.30229364413416054,-0.3554022971346149,-0.7346073446017378,-1.1812189003052256
2.54245691546587,-0.7948190168680161,1.1950900406053075,0.35070294314413536,-0.24685097961256405,-1.1947290557661112,-1.0389566586128949,1.4517039938172733,-1.3393303264433232,-0.2270232597436938,-0.3062220882936216
-0.2728340058740131,3.7684361869894576,-0.29251901184163814,-0.5810305423727019,0.0060687616250224416,1.9030172615175724,2.3598106226035744,-0.19031079144432506,1.682734335004857,-1.097167405214627,-0.889553296301357
-0.4487896884577562,1.1979949645634125,-0.026874538190397756,-0.46456385668309713,0.21683521265635144,1.3034534581723434,2.7543103963162006,0.19282599178339946,-0.7068051647448674,-0.5895833203565821,-0.5006658242961995
-0.8007010536252414,0.07162184462390954,-0.13313232765089397,-0.46456385668309713,-0.20469768940629895,1.103598857057267,-0.06788029255104641,-1.0167915666926075,1.0502091733064012,1.6582890554433283,1.3465496677282975
-0.09687832329027098,-1.25692080966371,0.5044144091120828,-0.23163048530388772,-0.5419240110564192,-0.9948744546510349,-0.5230723391425378,-1.4054017325379067,-0.42568287065666416,1.2957289948304391,2.027102743737322
0.4309887244609574,-1.0836326373653244,1.2482189353355557,1.1659697429713674,0.0060687616250224416,-0.6950925529784203,-0.9175721128551638,0.4664951226603629,0.6285257321740964,1.0056809463401286,1.7354371397334534
-1.2699162071818886,-0.6215308445696311,0.2387699354608425,-0.46456385668309713,-0.5419240110564192,0.6039623542695761,0.14454266252498293,0.14356554822553266,1.4718926144387061,1.0781929584627064,0.08266538371153598
-0.39013779426317496,0.4181981892206794,-0.3987768013021342,-0.11516379961428352,0.5119082441002072,0.9037442559421907,0.4783501633587433,1.2875025152911317,1.1204897468284536,-1.097167405214627,-0.5978876922974885
-0.09687832329027098,-0.33271722407232274,0.02625435653985035,0.1177695717649259,1.144207597194183,-0.7950198535359585,-0.6444568849002689,0.7784779318600441,-1.1284886058771721,-0.08199923549853812,1.249327799727007
-0.8593529478198221,-1.4302089819620947,-0.13313232765089397,-0.5810305423727019,-1.595756266213046,-0.4952379518633439,0.9335422099502347,-2.6971200302769844,0.34740343808589313,0.20804881299177322,2.2215464797399
0.5482925128501198,0.07162184462390954,1.1950900406053075,0.2342362574545306,0.09037534203755673,0.3041804525969615,1.9046185760120833,0.7948980797126461,-0.28512172361256255,-0.2270232597436938,-0.6951095602987791
-1.2699162071818886,1.2268763266131433,-1.195710222255855,-0.6974972280623063,-0.5840773012626843,-1.2946563563236493,-1.1603412043706258,-0.3435655047353784,1.6124537614828076,-0.4445592961114273,0.08266538371153598
1.8386341851308994,-1.025869913265863,1.3544767247960519,-0.46456385668309713,-1.3428365249754555,-1.094801755208573,-0.7961875670974328,-0.5296605137316965,-0.0742800030464117,-0.15451124762111595,0.5687747237179825
-0.09687832329027098,0.6781304476682573,-1.4082258011768474,-0.5810305423727019,-1.0477634935316,-0.19545605019072937,-0.7051491577791345,-0.7485958184332187,-0.003999429524359336,-0.9521433809694714,0.17988725171282494
-0.8593529478198221,-0.7370562927685543,-0.13313232765089397,-0.813963913751911,-1.2585299445629257,-0.9948744546510349,-1.008610522173462,-1.18099304521881,0.9096480262622996,-0.15451124762111595,0.8604403277218511
1.4280709257688333,-1.6612598783599417,1.9388945668287805,0.1177695717649259,-0.3311575600250943,-0.9948744546510349,-1.0389566586128949,0.8496319058880266,-0.7770857382669166,-0.15451124762111595,-0.3062220882936216
1.4867228199634142,-0.15942905177393746,1.1950900406053075,0.5836363145233443,0.9755944363691227,-1.1947290557661112,-1.008610522173462,1.7801069508696172,-0.9879274588330706,-0.5170713082340052,0.8604403277218511
-0.9180048420144034,1.9777917399061453,-1.2488391169861033,-0.34809717099349247,-0.6262305914689493,1.0036715564997287,-0.43203392982423955,-1.137205984278457,0.979928599784352,-0.66209533247916,0.3743309877154046
0.5482925128501198,0.07162184462390954,-0.13313232765089397,0.35070294314413536,-0.20469768940629895,0.6039623542695761,1.934964712451516,1.0685672105896096,-0.3554022971346149,-0.15451124762111595,-0.986775164302646
2.7184125980496128,-0.7948190168680161,1.4607345142565482,3.6117701424530644,1.2706674678129743,-1.094801755208573,-0.9479182492945966,1.12330103676499,-0.7770857382669166,0.28056082511435104,-1.1812189003052256
-0.3314859000685943,1.3712831368617977,-1.4082258011768474,-0.813963913751911,-0.16254439920003386,-0.6950925529784203,-0.8265337035368655,-0.2505180002372193,0.48796458512999474,2.383409176669106,-0.5978876922974885
-0.9180048420144034,0.24491001692229414,-1.4082258011768474,-0.6974972280623063,0.8491345657503273,-0.0955287496331912,1.1156190285868313,0.3843943833972313,2.104417776137162,-0.29953527186627166,-0.986775164302646
-0.7420491594306607,1.2268763266131433,-1.4082258011768474,-0.813963913751911,-0.9213036229128051,-1.094801755208573,-1.008610522173462,-1.7009643938849859,1.190770320350503,-0.5895833203565821,0.8604403277218511
-0.6247453710414987,0.4181981892206794,0.18564104073059437,-0.23163048530388772,0.048222051831291635,0.0043985509243469854,1.2673497107839953,-0.33809212211786466,0.48796458512999474,-0.5170713082340052,-0.986775164302646
